1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.51	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.49	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.49	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.51	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.49	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.49	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.51	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.51	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.51	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.51	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.51	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.980	11.50	0.11
1.979	11.51	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.51	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.51	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.51	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.51	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
1.979	11.50	0.11
